T,P
1,0.17501
2,0.17501
3,0.17502
4,0.17503
5,0.17503
6,0.17504
7,0.17505
8,0.17506
9,0.17506
10,0.17507
11,0.17508
12,0.17508
13,0.17509
14,0.1751
15,0.17511
16,0.17511
17,0.17512
18,0.17513
19,0.17513
20,0.17514
21,0.17515
22,0.17516
23,0.17516
24,0.17517
25,0.17518
26,0.17518
27,0.17519
28,0.1752
29,0.17521
30,0.17521
31,0.17522
32,0.17523
33,0.17524
34,0.17524
35,0.17525
36,0.17526
37,0.17527
38,0.17527
39,0.17528
40,0.17529
41,0.1753
42,0.1753
43,0.17531
44,0.17532
45,0.17533
46,0.17533
47,0.17534
48,0.17535
49,0.17536
50,0.17536
51,0.17537
52,0.17538
53,0.17539
54,0.17539
55,0.1754
56,0.17541
57,0.17542
58,0.17542
59,0.17543
60,0.17544
61,0.17545
62,0.17546
63,0.17546
64,0.17547
65,0.17548
66,0.17549
67,0.17549
68,0.1755
69,0.17551
70,0.17552
71,0.17553
72,0.17553
73,0.17554
74,0.17555
75,0.17556
76,0.17557
77,0.17557
78,0.17558
79,0.17559
80,0.1756
81,0.17561
82,0.17561
83,0.17562
84,0.17563
85,0.17564
86,0.17565
87,0.17565
88,0.17566
89,0.17567
90,0.17568
91,0.17569
92,0.17569
93,0.1757
94,0.17571
95,0.17572
96,0.17573
97,0.17573
98,0.17574
99,0.17575
100,0.17576
101,0.17577
102,0.17578
103,0.17578
104,0.17579
105,0.1758
106,0.17581
107,0.17582
108,0.17583
109,0.17583
110,0.17584
111,0.17585
112,0.17586
113,0.17587
114,0.17588
115,0.17588
116,0.17589
117,0.1759
118,0.17591
119,0.17592
120,0.17593
121,0.17593
122,0.17594
123,0.17595
124,0.17596
125,0.17597
126,0.17598
127,0.17599
128,0.17599
129,0.176
130,0.17601
131,0.17602
132,0.17603
133,0.17604
134,0.17605
135,0.17605
136,0.17606
137,0.17607
138,0.17608
139,0.17609
140,0.1761
141,0.17611
142,0.17612
143,0.17612
144,0.17613
145,0.17614
146,0.17615
147,0.17616
148,0.17617
149,0.17618
150,0.17619
151,0.17619
152,0.1762
153,0.17621
154,0.17622
155,0.17623
156,0.17624
157,0.17625
158,0.17626
159,0.17627
160,0.17627
161,0.17628
162,0.17629
163,0.1763
164,0.17631
165,0.17632
166,0.17633
167,0.17634
168,0.17635
169,0.17636
170,0.17636
171,0.17637
172,0.17638
173,0.17639
174,0.1764
175,0.17641
176,0.17642
177,0.17643
178,0.17644
179,0.17645
180,0.17646
181,0.17646
182,0.17647
183,0.17648
184,0.17649
185,0.1765
186,0.17651
187,0.17652
188,0.17653
189,0.17654
190,0.17655
191,0.17656
192,0.17657
193,0.17657
194,0.17658
195,0.17659
196,0.1766
197,0.17661
198,0.17662
199,0.17663
200,0.17664
201,0.17665
202,0.17666
203,0.17667
204,0.17668
205,0.17669
206,0.1767
207,0.17671
208,0.17672
209,0.17672
210,0.17673
211,0.17674
212,0.17675
213,0.17676
214,0.17677
215,0.17678
216,0.17679
217,0.1768
218,0.17681
219,0.17682
220,0.17683
221,0.17684
222,0.17685
223,0.17686
224,0.17687
225,0.17688
226,0.17689
227,0.1769
228,0.17691
229,0.17692
230,0.17692
231,0.17693
232,0.17694
233,0.17695
234,0.17696
235,0.17697
236,0.17698
237,0.17699
238,0.177
239,0.17701
240,0.17702
241,0.17703
242,0.17704
243,0.17705
244,0.17706
245,0.17707
246,0.17708
247,0.17709
248,0.1771
249,0.17711
250,0.17712
251,0.17713
252,0.17714
253,0.17715
254,0.17716
255,0.17717
256,0.17718
257,0.17719
258,0.1772
259,0.17721
260,0.17722
261,0.17723
262,0.17724
263,0.17725
264,0.17726
265,0.17727
266,0.17728
267,0.17729
268,0.1773
269,0.17731
270,0.17732
271,0.17733
272,0.17734
273,0.17735
274,0.17736
275,0.17737
276,0.17738
277,0.17739
278,0.1774
279,0.17741
280,0.17742
281,0.17743
282,0.17744
283,0.17745
284,0.17746
285,0.17747
286,0.17748
287,0.17749
288,0.1775
289,0.17751
290,0.17752
291,0.17753
292,0.17754
293,0.17755
294,0.17756
295,0.17757
296,0.17758
297,0.17759
298,0.1776
299,0.17761
300,0.17762
301,0.17763
302,0.17764
303,0.17765
304,0.17766
305,0.17767
306,0.17768
307,0.1777
308,0.17771
309,0.17772
310,0.17773
311,0.17774
312,0.17775
313,0.17776
314,0.17777
315,0.17778
316,0.17779
317,0.1778
318,0.17781
319,0.17782
320,0.17783
321,0.17784
322,0.17785
323,0.17786
324,0.17787
325,0.17788
326,0.17789
327,0.1779
328,0.17791
329,0.17792
330,0.17793
331,0.17795
332,0.17796
333,0.17797
334,0.17798
335,0.17799
336,0.178
337,0.17801
338,0.17802
339,0.17803
340,0.17804
341,0.17805
342,0.17806
343,0.17807
344,0.17808
345,0.17809
346,0.1781
347,0.17811
348,0.17813
349,0.17814
350,0.17815
351,0.17816
352,0.17817
353,0.17818
354,0.17819
355,0.1782
356,0.17821
357,0.17822
358,0.17823
359,0.17824
360,0.17825
361,0.17826
362,0.17828
363,0.17829
364,0.1783
365,0.17831
366,0.17832
367,0.17833
368,0.17834
369,0.17835
370,0.17836
371,0.17837
372,0.17838
373,0.17839
374,0.17841
375,0.17842
376,0.17843
377,0.17844
378,0.17845
379,0.17846
380,0.17847
381,0.17848
382,0.17849
383,0.1785
384,0.17851
385,0.17853
386,0.17854
387,0.17855
388,0.17856
389,0.17857
390,0.17858
391,0.17859
392,0.1786
393,0.17861
394,0.17862
395,0.17863
396,0.17865
397,0.17866
398,0.17867
399,0.17868
400,0.17869
401,0.1787
402,0.17871
403,0.17872
404,0.17873
405,0.17874
406,0.17876
407,0.17877
408,0.17878
409,0.17879
410,0.1788
411,0.17881
412,0.17882
413,0.17883
414,0.17884
415,0.17886
416,0.17887
417,0.17888
418,0.17889
419,0.1789
420,0.17891
421,0.17892
422,0.17893
423,0.17894
424,0.17896
425,0.17897
426,0.17898
427,0.17899
428,0.179
429,0.17901
430,0.17902
431,0.17903
432,0.17905
433,0.17906
434,0.17907
435,0.17908
436,0.17909
437,0.1791
438,0.17911
439,0.17912
440,0.17914
441,0.17915
442,0.17916
443,0.17917
444,0.17918
445,0.17919
446,0.1792
447,0.17921
448,0.17923
449,0.17924
450,0.17925
451,0.17926
452,0.17927
453,0.17928
454,0.17929
455,0.17931
456,0.17932
457,0.17933
458,0.17934
459,0.17935
460,0.17936
461,0.17937
462,0.17939
463,0.1794
464,0.17941
465,0.17942
466,0.17943
467,0.17944
468,0.17945
469,0.17946
470,0.17948
471,0.17949
472,0.1795
473,0.17951
474,0.17952
475,0.17953
476,0.17955
477,0.17956
478,0.17957
479,0.17958
480,0.17959
481,0.1796
482,0.17961
483,0.17963
484,0.17964
485,0.17965
486,0.17966
487,0.17967
488,0.17968
489,0.17969
490,0.17971
491,0.17972
492,0.17973
493,0.17974
494,0.17975
495,0.17976
496,0.17978
497,0.17979
498,0.1798
499,0.17981
500,0.17982
501,0.17983
502,0.17984
503,0.17986
504,0.17987
505,0.17988
506,0.17989
507,0.1799
508,0.17991
509,0.17993
510,0.17994
511,0.17995
512,0.17996
513,0.17997
514,0.17998
515,0.18
516,0.18001
517,0.18002
